"unit","gene_id","effect","statistic","p_exact","fdr_perm","rank"
"R_Tumor","ENSG00000124614.16",0.111111111111111,5.55453784483637,0.000374025101444673,0.136539524599226,34
"R_Tumor","ENSG00000151917.18",0.127777777777778,5.54940391577193,0.000377246480355916,0.136539524599226,35
"R_Tumor","ENSG00000132881.12",0.888888888888889,5.52346011370761,0.000383113991944252,0.136539524599226,36
"R_Tumor","ENSG00000161970.15",0.127777777777778,5.51778591646042,0.000386910617089645,0.136539524599226,37
"R_Tumor","ENSG00000109265.14",0.105555555555556,5.48710868989708,0.000401406822190239,0.136539524599226,38
"R_Tumor","ENSG00000100403.12",0.888888888888889,5.47976780102984,0.000404628201101481,0.136539524599226,39
"R_Tumor","ENSG00000073050.12",0.894444444444444,5.44982469263952,0.000411876303651778,0.136539524599226,40
"R_Tumor","ENSG00000198028.4",0.888888888888889,5.44221548602607,0.000416133125784492,0.136539524599226,41
"R_Tumor","ENSG00000135549.15",0.127777777777778,5.43093854117377,0.000423381228334789,0.136539524599226,42
"R_Tumor","ENSG00000167460.17",0.122222222222222,5.42519602613253,0.000426602607246032,0.136539524599226,43
"R_Tumor","ENSG00000170892.12",0.888888888888889,5.37183363092319,0.000449382358118393,0.136539524599226,44
"R_Tumor","ENSG00000263001.7",0.866666666666667,5.37146582985411,0.000449727505858883,0.136539524599226,45
"R_Tumor","ENSG00000167967.16",0.877777777777778,5.33595830377189,0.00046871063158585,0.136539524599226,46
"R_Tumor","ENSG00000185436.12",0.866666666666667,5.29150262212918,0.000495862253837755,0.136539524599226,47
"R_Tumor","ENSG00000072201.14",0.872222222222222,5.26570595771489,0.000508517670989067,0.136539524599226,48
"R_Tumor","ENSG00000116062.17",0.127777777777778,5.26380616195365,0.000510473508185179,0.136539524599226,49
"R_Tumor","ENSG00000137409.19",0.872222222222222,5.25938128959061,0.000512544394628121,0.136539524599226,50
"R_Normal","ENSG00000182230.12",0.0777777777777778,8.36370474690645,4.08424826246875e-05,0.648648648648649,1
"R_Normal","ENSG00000261236.8",0.883333333333333,5.6279821885623,0.000347103577686429,0.856049536126165,2
"R_Normal","ENSG00000145708.11",0.127777777777778,5.20407780129853,0.000539811066126856,0.856049536126165,3
"R_Normal","ENSG00000117410.14",0.861111111111111,5.06423072091303,0.000639098566141237,0.856049536126165,4
"R_Normal","ENSG00000228253.1",0.111111111111111,4.97696901620206,0.000703296045872436,0.856049536126165,5
"R_Normal","ENSG00000165810.17",0.144444444444444,4.85218965017999,0.000811787485633225,0.856049536126165,6
"R_Normal","ENSG00000152583.12",0.138888888888889,4.68890984294934,0.00099137935993502,0.856049536126165,7
"R_Normal","ENSG00000166507.19",0.155555555555556,4.49304165026776,0.0012653116166375,0.856049536126165,8
"R_Normal","ENSG00000074356.17",0.15,4.42272358066472,0.00138864440923937,0.856049536126165,9
"R_Normal","ENSG00000168101.14",0.844444444444444,4.41339104677105,0.00140371586057412,0.856049536126165,10
"R_Normal","ENSG00000174652.19",0.15,4.37468766497355,0.00147941826498833,0.856049536126165,11
"R_Normal","ENSG00000129484.14",0.155555555555556,4.32424520521877,0.00156846638203483,0.856049536126165,12
"R_Normal","ENSG00000214534.5",0.166666666666667,4.22797800688433,0.00178798034498667,0.856049536126165,13
"R_Normal","ENSG00000187783.12",0.838888888888889,4.18680500960301,0.00188381636759615,0.856049536126165,14
"R_Normal","ENSG00000170296.10",0.161111111111111,4.13181055085677,0.00204626590412026,0.856049536126165,15
"R_Normal","ENSG00000182836.10",0.166666666666667,4.07184712281373,0.00222217620252349,0.856049536126165,16
"R_Normal","ENSG00000065268.11",0.827777777777778,4.04841828317838,0.00227832023497658,0.856049536126165,17
"R_Normal","ENSG00000154027.19",0.161111111111111,4.00967490521605,0.00240418411100872,0.856049536126165,18
"R_Normal","ENSG00000196581.11",0.177777777777778,4.00597410266775,0.00242270703974836,0.856049536126165,19
"R_Normal","ENSG00000147036.12",0.155555555555556,3.92929529758872,0.00269238247431813,0.856049536126165,20
"R_Normal","ENSG00000165819.12",0.166666666666667,3.90480790212211,0.00279937827387013,0.856049536126165,21
"R_Normal","ENSG00000090905.19",0.172222222222222,3.89265337485816,0.0028374595745709,0.856049536126165,22
"R_Normal","ENSG00000172775.17",0.177777777777778,3.88781828318824,0.00288416956878392,0.856049536126165,23
"R_Normal","ENSG00000159720.12",0.822222222222222,3.88475919417631,0.00289360360702399,0.856049536126165,24
"R_Normal","ENSG00000167969.13",0.816666666666667,3.83874924408563,0.00308861208040102,0.856049536126165,25
"R_Normal","ENSG00000243335.10",0.183333333333333,3.83671582861105,0.00310126749755233,0.856049536126165,26
"R_Normal","ENSG00000284773.1",0.177777777777778,3.81536914327425,0.00319376709200373,0.856049536126165,27
"R_Normal","ENSG00000105612.9",0.822222222222222,3.79780166820192,0.00327418651553798,0.856049536126165,28
"R_Normal","ENSG00000182154.8",0.822222222222222,3.79178906301517,0.00329351478900543,0.856049536126165,29
"R_Normal","ENSG00000065057.9",0.85,3.78761238837381,0.00330743574787188,0.856049536126165,30
"R_Normal","ENSG00000073605.18",0.183333333333333,3.76720017266301,0.00341730777859463,0.856049536126165,31
"R_Normal","ENSG00000106367.15",0.811111111111111,3.76597189898498,0.003427892309303,0.856049536126165,32
"R_Normal","ENSG00000188051.7",0.183333333333333,3.76527829505846,0.00343341467315084,0.856049536126165,33
"R_Normal","ENSG00000198064.13",0.166666666666667,3.75677179924619,0.00346206193561154,0.856049536126165,34
"R_Normal","ENSG00000162408.11",0.177777777777778,3.73530336746162,0.00357906701963776,0.856049536126165,35
"R_Normal","ENSG00000010256.11",0.816666666666667,3.71232520843046,0.00371355958918215,0.856049536126165,36
"R_Normal","ENSG00000183793.14",0.188888888888889,3.69566212633625,0.00381756410831656,0.856049536126165,37
"R_Normal","ENSG00000108848.16",0.177777777777778,3.6812690988989,0.00390108986151522,0.856049536126165,38
"R_Normal","ENSG00000100191.6",0.177777777777778,3.66491186079125,0.00397403108400551,0.856049536126165,39
"R_Normal","ENSG00000166135.14",0.183333333333333,3.64720736324198,0.00408654924740535,0.856049536126165,40
"R_Normal","ENSG00000100941.9",0.177777777777778,3.64175827846426,0.00411013434300552,0.856049536126165,41
"R_Normal","ENSG00000286264.2",0.194444444444445,3.63182571072613,0.00418629694440705,0.856049536126165,42
"R_Normal","ENSG00000136261.15",0.816666666666667,3.61647474565319,0.00427994703132676,0.856049536126165,43
"R_Normal","ENSG00000167528.13",0.183333333333333,3.61251086389841,0.00430031074801569,0.856049536126165,44
"R_Normal","ENSG00000179091.5",0.811111111111111,3.61175638469402,0.00430479766864206,0.856049536126165,45
"R_Normal","ENSG00000135617.4",0.811111111111111,3.60010615364815,0.00438924381581536,0.856049536126165,46
"R_Normal","ENSG00000067221.14",0.805555555555556,3.59416611460047,0.00443537856379423,0.856049536126165,47
"R_Normal","ENSG00000100095.19",0.194444444444445,3.58226552639265,0.00451602808582214,0.856049536126165,48
"R_Normal","ENSG00000143774.17",0.827777777777778,3.5799653434074,0.00452684271502417,0.856049536126165,49
"R_Normal","ENSG00000101474.12",0.827777777777778,3.57535253449202,0.00455514482974437,0.856049536126165,50
"B_Tumor","ENSG00000132383.12",0.930041152263374,10.2159462509292,1.67616849551025e-05,0.29029029029029,1
"B_Tumor","ENSG00000161944.16",0.102880658436214,7.75250943289569,8.31286099230875e-05,0.446696696696697,2
"B_Tumor","ENSG00000173988.13",0.102880658436214,7.71810039367203,8.58691135469255e-05,0.446696696696697,3
"B_Tumor","ENSG00000124784.9",0.106995884773663,7.37601040029507,0.000113189172928753,0.446696696696697,4
"B_Tumor","ENSG00000015676.18",0.897119341563786,6.55491443750812,0.000229033872624791,0.56404552700849,5
"B_Tumor","ENSG00000119535.18",0.123456790123457,6.44098423170483,0.000252317531320345,0.56404552700849,6
"B_Tumor","ENSG00000156509.14",0.131687242798354,6.06090294365944,0.000361980164702143,0.56404552700849,7
"B_Tumor","ENSG00000075651.16",0.139917695473251,5.90363687082357,0.000423248478276941,0.56404552700849,8
"B_Tumor","ENSG00000119321.9",0.127572016460905,5.88601426386505,0.000432064827144327,0.56404552700849,9
"B_Tumor","ENSG00000134668.12",0.123456790123457,5.68258060183885,0.00053204009887907,0.56404552700849,10
"B_Tumor","ENSG00000106682.15",0.8559670781893,5.67031451846245,0.000538413363120554,0.56404552700849,11
"B_Tumor","ENSG00000100344.11",0.1440329218107,5.63273623776757,0.000557915551699495,0.56404552700849,12
"B_Tumor","ENSG00000171611.10",0.131687242798354,5.51095419267336,0.000635754352302151,0.56404552700849,13
"B_Tumor","ENSG00000111665.12",0.1440329218107,5.44794855086962,0.000677817896295944,0.56404552700849,14
"B_Tumor","ENSG00000170396.9",0.148148148148148,5.42904493997087,0.000691966542912038,0.56404552700849,15
"B_Tumor","ENSG00000167261.14",0.152263374485597,5.37012953867371,0.000736281973604489,0.56404552700849,16
"B_Tumor","ENSG00000151117.9",0.156378600823045,5.27229133224345,0.000820217863664831,0.56404552700849,17
"B_Tumor","ENSG00000167775.11",0.843621399176955,5.26865707898808,0.000823362007357296,0.56404552700849,18
"B_Tumor","ENSG00000088827.12",0.156378600823045,5.2470082671159,0.000841823229443461,0.56404552700849,19
"B_Tumor","ENSG00000113593.12",0.160493827160494,5.18279256750781,0.000902284262881004,0.56404552700849,20
"B_Tumor","ENSG00000152767.17",0.860082304526749,5.126461994562,0.000961258201328868,0.56404552700849,21
"B_Tumor","ENSG00000180061.10",0.160493827160494,5.07475227715848,0.00101591956430666,0.56404552700849,22
"B_Tumor","ENSG00000185236.12",0.835390946502058,5.06003249358884,0.00103329733147177,0.56404552700849,23
"B_Tumor","ENSG00000169692.13",0.839506172839506,5.02079011046402,0.00108224400084637,0.56404552700849,24
"B_Tumor","ENSG00000107672.15",0.156378600823045,5.01111798949501,0.00109526670411313,0.56404552700849,25
"B_Tumor","ENSG00000118515.11",0.160493827160494,4.99682438837448,0.00111075373621994,0.56404552700849,26
"B_Tumor","ENSG00000123095.6",0.839506172839506,4.99682438837448,0.00111075373621994,0.56404552700849,26
"B_Tumor","ENSG00000101307.16",0.164609053497942,4.97769054445779,0.00113378246434584,0.56404552700849,28
"B_Tumor","ENSG00000186074.19",0.156378600823045,4.86759065310286,0.00128684702721214,0.56404552700849,29
"B_Tumor","ENSG00000069424.15",0.152263374485597,4.86149997939421,0.00129585457400677,0.56404552700849,30
"B_Tumor","ENSG00000143643.13",0.172839506172839,4.84287477590063,0.0013223461090372,0.56404552700849,31
"B_Tumor","ENSG00000184060.11",0.168724279835391,4.81658780385961,0.00136207278947579,0.56404552700849,32
"B_Tumor","ENSG00000137135.18",0.172839506172839,4.79235502302017,0.00140228808683955,0.56404552700849,33
"B_Tumor","ENSG00000151790.9",0.168724279835391,4.7884833374291,0.00140872508372345,0.56404552700849,34
"B_Tumor","ENSG00000183010.17",0.176954732510288,4.7022657079056,0.00155490652120895,0.56404552700849,35
"B_Tumor","ENSG00000188060.7",0.160493827160494,4.69107189968253,0.0015777440514076,0.56404552700849,36
"B_Tumor","ENSG00000146038.12",0.847736625514403,4.68002215400346,0.0016002204299659,0.56404552700849,37
"B_Tumor","ENSG00000120699.13",0.160493827160494,4.67410122079339,0.00161288198159231,0.56404552700849,38
"B_Tumor","ENSG00000079277.22",0.172839506172839,4.66638980352581,0.00162875140955361,0.56404552700849,39
"B_Tumor","ENSG00000196209.13",0.172839506172839,4.66638980352581,0.00162875140955361,0.56404552700849,39
"B_Tumor","ENSG00000261150.3",0.823045267489712,4.65197947992578,0.00165726114492718,0.56404552700849,41
"B_Tumor","ENSG00000136634.7",0.176954732510288,4.64774391797058,0.00166482408516041,0.56404552700849,42
"B_Tumor","ENSG00000254415.3",0.181069958847737,4.60627083205719,0.00174089961598959,0.56404552700849,43
"B_Tumor","ENSG00000153071.15",0.172839506172839,4.57587661426648,0.00181174907014075,0.56404552700849,44
"B_Tumor","ENSG00000198178.11",0.181069958847737,4.55639862310753,0.00186548630980353,0.56404552700849,45
"B_Tumor","ENSG00000239961.3",0.106995884773663,4.54355915892715,0.00188162129044155,0.56404552700849,46
"B_Tumor","ENSG00000090273.14",0.818930041152263,4.5347471871781,0.0019017395612305,0.56404552700849,47
"B_Tumor","ENSG00000104974.12",0.181069958847737,4.53072179970144,0.00191246788937033,0.56404552700849,48
"B_Tumor","ENSG00000158109.15",0.827160493827161,4.52175282387527,0.00193080164617167,0.56404552700849,49
"B_Tumor","ENSG00000156931.16",0.176954732510288,4.51673599577357,0.00194099886895804,0.56404552700849,50
"B_Normal","ENSG00000198908.12",0.967078189300412,17.7008321114251,1.12594334932881e-06,0.015015015015015,1
"B_Normal","ENSG00000221821.4",0.897119341563786,7.49723880299818,0.000102397112146507,0.244943356054467,2
"B_Normal","ENSG00000198417.7",0.901234567901235,7.40374022109616,0.000109981296593873,0.244943356054467,3
"B_Normal","ENSG00000125148.7",0.893004115226337,7.34573591676388,0.000115759722839485,0.244943356054467,4
"B_Normal","ENSG00000163359.16",0.0699588477366255,7.25853328414228,0.000123705058927201,0.244943356054467,5
"B_Normal","ENSG00000137434.11",0.880658436213992,6.69407616143942,0.000202266162810559,0.244943356054467,6
"B_Normal","ENSG00000086475.15",0.876543209876543,6.56021926983599,0.000227695487134079,0.244943356054467,7
"B_Normal","ENSG00000125485.17",0.876543209876543,6.48563630346858,0.000243671136166065,0.244943356054467,8
"B_Normal","ENSG00000196465.10",0.876543209876543,6.47719329320209,0.00024558311543851,0.244943356054467,9
"B_Normal","ENSG00000197415.12",0.880658436213992,6.43397806089887,0.000254080801093822,0.244943356054467,10
"B_Normal","ENSG00000156875.14",0.872427983539095,6.38459963955668,0.000267337190716108,0.244943356054467,11
"B_Normal","ENSG00000176340.4",0.872427983539095,6.38459963955668,0.000267337190716108,0.244943356054467,11
"B_Normal","ENSG00000125144.14",0.880658436213992,6.29578994620775,0.000290153476700621,0.244943356054467,13
"B_Normal","ENSG00000164692.18",0.119341563786008,6.20926936092595,0.000314414369246536,0.244943356054467,14
"B_Normal","ENSG00000125821.13",0.880658436213992,6.19960679360398,0.000318132106720735,0.244943356054467,15
"B_Normal","ENSG00000169715.15",0.876543209876543,6.07435494090782,0.000357731321874487,0.244943356054467,16
"B_Normal","ENSG00000259431.6",0.868312757201646,6.0157121236371,0.000380483875216585,0.244943356054467,17
"B_Normal","ENSG00000217442.4",0.880658436213992,5.98911325555586,0.000390659853788821,0.244943356054467,18
"B_Normal","ENSG00000148450.13",0.88477366255144,5.95459642844855,0.000403831266554554,0.244943356054467,19
"B_Normal","ENSG00000176401.6",0.872427983539095,5.93179035488243,0.000411564160500888,0.244943356054467,20
"B_Normal","ENSG00000180822.12",0.860082304526749,5.79727444736448,0.000472683764576718,0.244943356054467,21
"B_Normal","ENSG00000136710.10",0.860082304526749,5.78629451999625,0.000476932607404373,0.244943356054467,22
"B_Normal","ENSG00000160207.9",0.868312757201646,5.76635224666492,0.000486280061625216,0.244943356054467,23
"B_Normal","ENSG00000158813.18",0.864197530864197,5.76203324756127,0.000488935588392501,0.244943356054467,24
"B_Normal","ENSG00000083223.18",0.139917695473251,5.74299052647883,0.000498283042613344,0.244943356054467,25
"B_Normal","ENSG00000117305.15",0.860082304526749,5.71535882956666,0.000512134270231502,0.244943356054467,26
"B_Normal","ENSG00000187391.22",0.860082304526749,5.67981968668761,0.00053352719386875,0.244943356054467,27
"B_Normal","ENSG00000165029.17",0.139917695473251,5.64087345406792,0.000554367767938402,0.244943356054467,28
"B_Normal","ENSG00000171017.11",0.139917695473251,5.62270273020172,0.000563545268446139,0.244943356054467,29
"B_Normal","ENSG00000148057.16",0.860082304526749,5.58491190532896,0.000586595240786172,0.244943356054467,30
"B_Normal","ENSG00000205358.4",0.868312757201646,5.55117029131393,0.000609177840415163,0.244943356054467,31
"B_Normal","ENSG00000148935.11",0.851851851851852,5.53031275426887,0.000621988101540545,0.244943356054467,32
"B_Normal","ENSG00000112530.11",0.851851851851852,5.52032842990578,0.000628531319495136,0.244943356054467,33
"B_Normal","ENSG00000100294.13",0.880658436213992,5.50848266765635,0.000636880295651479,0.244943356054467,34
"B_Normal","ENSG00000159685.11",0.851851851851852,5.44808759731571,0.000677520477298008,0.244943356054467,35
"B_Normal","ENSG00000270170.2",0.872427983539095,5.42332923581078,0.000696427827881077,0.244943356054467,36
"B_Normal","ENSG00000182307.14",0.847736625514403,5.41767711260487,0.000701866346700476,0.244943356054467,37
"B_Normal","ENSG00000160867.15",0.847736625514403,5.40232472216454,0.000713104535979626,0.244943356054467,38
"B_Normal","ENSG00000170906.16",0.847736625514403,5.39850697424949,0.000715420155320698,0.244943356054467,39
"B_Normal","ENSG00000154889.17",0.847736625514403,5.2574103211038,0.000832645728935724,0.244943356054467,40
"B_Normal","ENSG00000139874.6",0.843621399176955,5.25599612593375,0.0008336866954285,0.244943356054467,41
"B_Normal","ENSG00000181322.15",0.843621399176955,5.25239544310327,0.000837298211832008,0.244943356054467,42
"B_Normal","ENSG00000083750.13",0.847736625514403,5.24687480907485,0.000842035671584844,0.244943356054467,43
"B_Normal","ENSG00000159023.22",0.131687242798354,5.21786916015108,0.000866211587274206,0.244943356054467,44
"B_Normal","ENSG00000154760.14",0.135802469135802,5.21021791539038,0.000872181211447062,0.244943356054467,45
"B_Normal","ENSG00000166171.13",0.843621399176955,5.19055767521306,0.0008946788342195,0.244943356054467,46
"B_Normal","ENSG00000147872.10",0.139917695473251,5.18217856744539,0.000902687902949632,0.244943356054467,47
"B_Normal","ENSG00000198626.17",0.839506172839506,5.1494849135863,0.000937230995138474,0.244943356054467,48
"B_Normal","ENSG00000160606.11",0.839506172839506,5.14601607862641,0.000940778778899567,0.244943356054467,49
"B_Normal","ENSG00000146540.15",0.847736625514403,5.14488867888046,0.000941713524321651,0.244943356054467,50
