"unit","sample_id","group","lib.size","norm.factors","scaling_coeff"
"R_Normal","SC080656_merged","R_High",72608733,0.984454292601187,1.00263210686586
"R_Normal","SC080660_merged","R_High",63248821,0.964764214263195,0.855915344924402
"R_Normal","SC108312_merged","R_High",82782056,1.04870606506519,1.21771927480618
"R_Normal","SC299531_merged","R_High",64779777,0.990279091292956,0.899817116869717
"R_Normal","SC299658_merged","R_High",73719805,1.04440934294223,1.07997106087671
"B_Tumor","SC108192_merged","B_Sporadic",68324453,0.974181186487517,0.854636205510339
"B_Tumor","SC108194_merged","B_Sporadic",62651952,0.877178373045863,0.705647663123603
"B_Tumor","SC108196_merged","B_Sporadic",71228335,0.942000046421354,0.861527415970899
"B_Tumor","SC108204_merged","B_Sporadic",94167976,1.01778932768021,1.23062721227063
"B_Tumor","SC108231_merged","B_Sporadic",82053078,1.00469045242287,1.05850408357306
"B_Tumor","SC108250_merged","B_Sporadic",80754789,1.08865248962914,1.12881544333081
"B_Tumor","SC108262_merged","B_Sporadic",72711453,1.0233931836127,0.955456080971116
"B_Tumor","SC108352_merged","B_Sporadic",79986786,1.05476829341977,1.08327993333021
"B_Tumor","SC108365_merged","B_Sporadic",89954166,0.930632958980287,1.07489265745051
"B_Tumor","SC108373_merged","B_Sporadic",89607410,0.9522078057835,1.09557231105738
"B_Tumor","SC299603_merged","B_Sporadic",82456525,0.95196208386255,1.00788287180132
"B_Tumor","SC299607_merged","B_Sporadic",90575295,0.990268979789615,1.15167069934436
"B_Tumor","SC299685_merged","B_Sporadic",85332072,1.03858601338895,1.13794205075268
"B_Tumor","SC299695_merged","B_Sporadic",82426217,1.06048335719627,1.12236628128163
"B_Tumor","SC299699_merged","B_Sporadic",74234642,1.00590300880455,0.958800189526431
"B_Tumor","SC299715_merged","B_Sporadic",69919812,1.09342435725787,0.981644825193425
"B_Tumor","SC299775_merged","B_Sporadic",52627039,1.03470617127033,0.699183805356754
"B_Tumor","SC299783_merged","B_Sporadic",66027034,0.995365973618761,0.843859151732824
"B_Tumor","SC299793_merged","B_Sporadic",48823033,1.01921475063038,0.638933767697852
"B_Tumor","SC299795_merged","B_Sporadic",46609078,1.03831230436988,0.621389482398846
"B_Tumor","SC299797_merged","B_Sporadic",103565094,0.990524007409607,1.31717595863309
"B_Tumor","SC299799_merged","B_Sporadic",84742689,0.982800775296073,1.06938260790131
"B_Tumor","SC299805_merged","B_Sporadic",93799134,0.983067087046676,1.18398819035205
"B_Tumor","SC299807_merged","B_Sporadic",89649234,0.985017318577148,1.13385060207389
"B_Tumor","SC299809_merged","B_Sporadic",79603028,1.01168356546247,1.03404554690713
"B_Tumor","SC299821_merged","B_Sporadic",70245285,1.05870897256309,0.95490278101461
"B_Tumor","SC299823_merged","B_Sporadic",58719548,1.09465501220161,0.825325681912197
"B_Tumor","SC080575_merged","B_High",79650235,0.940328783329122,0.961683527230043
"B_Tumor","SC080451_merged","B_High",57391313,1.02462193312579,0.755049100274761
"B_Tumor","SC080771_merged","B_High",94987186,1.0252265601729,1.25040371750594
"B_Tumor","SC108243_merged","B_High",81233194,0.899952419659603,0.938681943976678
"B_Tumor","SC108321_merged","B_High",85265579,0.9670265706896,1.05871127511813
"B_Tumor","SC108345_merged","B_High",81006255,1.05115366843715,1.09332719476099
"B_Tumor","SC299522_merged","B_High",74039569,0.893775043106651,0.849684099523038
"B_Tumor","SC299755_merged","B_High",75165810,1.02794327428423,0.992098691315929
"B_Tumor","SC299791_merged","B_High",60572645,1.02148937146312,0.794466841691661
"B_Normal","SC108191_merged","B_Sporadic",72425685,0.970977053849997,1.00145417180466
"B_Normal","SC108193_merged","B_Sporadic",48100902,1.07047512355696,0.733262206929377
"B_Normal","SC108195_merged","B_Sporadic",68485930,0.970599045086973,0.946609195935775
"B_Normal","SC108203_merged","B_Sporadic",80861200,1.02028444827436,1.17487307457854
"B_Normal","SC108230_merged","B_Sporadic",74560771,1.01863809635187,1.08158288536515
"B_Normal","SC108249_merged","B_Sporadic",76003089,0.997064757440826,1.07915570593966
"B_Normal","SC108261_merged","B_Sporadic",70995288,0.987392397240846,0.998271807009117
"B_Normal","SC108351_merged","B_Sporadic",62726697,1.08732143456872,0.971269767541184
"B_Normal","SC108364_merged","B_Sporadic",66157530,1.05683521225663,0.995671461178992
"B_Normal","SC108372_merged","B_Sporadic",73367093,1.03019818407107,1.0763452370744
"B_Normal","SC299602_merged","B_Sporadic",75611525,0.89879328083074,0.967781500826681
"B_Normal","SC299606_merged","B_Sporadic",146023001,1.04011891172824,2.16288667155621
"B_Normal","SC299684_merged","B_Sporadic",71147051,1.04244397879993,1.05618289699421
"B_Normal","SC299694_merged","B_Sporadic",64286974,1.05999422591327,0.970411613394424
"B_Normal","SC299698_merged","B_Sporadic",74613366,0.978103374951539,1.03927598471312
"B_Normal","SC299714_merged","B_Sporadic",69640239,0.966542270690348,0.958540808200584
"B_Normal","SC299774_merged","B_Sporadic",74539553,1.02622631477845,1.08932992082358
"B_Normal","SC299782_merged","B_Sporadic",59549326,0.989891899216859,0.839448625631534
"B_Normal","SC299792_merged","B_Sporadic",61313476,0.955344145085397,0.83415217425012
"B_Normal","SC299794_merged","B_Sporadic",53588765,0.974150954215662,0.743411903226015
"B_Normal","SC299796_merged","B_Sporadic",51158988,0.938294240307828,0.683581809181642
"B_Normal","SC299798_merged","B_Sporadic",63428415,1.01434273523505,0.916216447970452
"B_Normal","SC299804_merged","B_Sporadic",93780263,0.994853103924519,1.32861731330877
"B_Normal","SC299806_merged","B_Sporadic",83809726,0.955230383613239,1.14007139869446
"B_Normal","SC299808_merged","B_Sporadic",87027287,0.972472061271408,1.20520820562405
"B_Normal","SC299820_merged","B_Sporadic",69565717,1.00448779865136,0.995106202778073
"B_Normal","SC299822_merged","B_Sporadic",85671780,0.973551526092027,1.18775326808839
"B_Normal","SC080574_merged","B_High",82227297,1.04897408270992,1.22831646718235
"B_Normal","SC080450_merged","B_High",41401856,1.04583947880402,0.616615367390556
"B_Normal","SC080770_merged","B_High",87013921,0.987428363265382,1.22355596583785
"B_Normal","SC108242_merged","B_High",70116551,1.02583351138785,1.02429942591742
"B_Normal","SC108320_merged","B_High",64240485,0.979218096037707,0.895813790006912
"B_Normal","SC108344_merged","B_High",91843227,1.01657525359763,1.32958519329385
"B_Normal","SC299521_merged","B_High",94227485,0.957322619051598,1.28459261735607
"B_Normal","SC299754_merged","B_High",71547166,0.965249448573998,0.983470868052405
"B_Normal","SC299790_merged","B_High",55259730,1.00811918032383,0.793323169104905
